id,name,item,number,timestamp
1,Bryant,Olanzapine,8699.86,2024-06-11 07:43:20
2,Tremaine,fluoxetine hydrochloride,2104.96,2023-12-05 05:47:54
3,Eliza,CAFFEINE,3880.3,2024-01-15 00:25:55
4,Waldemar,lansoprazole,1731.15,2024-04-30 12:18:38
5,Bay,Clotrimazole,8851.99,2024-05-14 01:21:07
6,Rahal,Cimetidine,5104.63,2023-12-12 13:02:08
7,Rivalee,Treatment Set TS351312,7713.81,2024-02-10 05:52:08
8,Caryl,Allopurinol,3609.46,2024-07-03 00:50:19
9,Timothy,Ibuprofen,3304.95,2023-10-12 02:58:22
10,Julianna,Acetaminophen,4402.84,2023-12-21 08:23:05
11,Persis,Acetaminophen,6918.12,2024-02-05 13:18:29
12,Ilse,desogestrel and ethinyl estradiol and ethinyl estradiol,6491.7,2023-12-28 11:43:58
13,Nichol,quinapril,5549.06,2023-11-28 18:09:34
14,Giselbert,MERCURIC SULFATE,8153.47,2023-08-29 00:52:43
15,Randell,cornstarch and kaolin and zinc oxide,5455.14,2024-02-22 11:25:51
16,Curcio,Levofloxacin,8898.89,2024-02-10 06:46:33
17,Gretchen,TRAZODONE HYDROCHLORIDE,6658.32,2024-02-10 21:13:50
18,Minetta,cetirizine hydrochloride,5808.83,2024-01-24 16:11:37
19,Patric,Quetiapine fumarate,9130.67,2024-03-11 10:07:46
20,Eve,Levetiracetam,6313.67,2023-11-14 23:15:11
21,Lorna,atovaquone and proguanil hydrochloride,8688.37,2023-08-20 21:12:15
22,Irwinn,"OCTINOXATE, OXYBENZONE",4057.87,2024-01-01 10:54:53
23,Myrta,Cranberry,213.76,2024-05-20 02:53:40
24,Alasteir,Homeopathic Liquid,9500.14,2024-04-24 13:48:02
25,Jenifer,Bupropion Hydrochloride,6279.25,2024-02-01 14:50:47
26,Maria,ginkgo leaf extract,3019.14,2024-05-25 03:02:48
27,Shirl,Octinoxate,920.47,2024-01-29 18:27:50
28,Nevin,quinapril,1891.4,2023-12-27 09:35:45
29,Barret,TRICLOSAN,7637.75,2023-09-08 23:59:46
30,Hesther,ACYCLOVIR,9984.06,2024-03-27 17:05:11
31,Ethelbert,Warfarin Sodium,545.09,2024-08-13 22:14:04
32,Tedda,Paroxetine,4990.45,2024-07-02 06:10:47
33,Kathi,Coal Tar and Menthol,1244.78,2023-08-24 21:36:36
34,Tove,Aurum Hypericum Stibium,267.07,2023-12-28 14:54:49
35,Justinian,"Standardized Grass Pollen, Grass Mix 4",7576.22,2024-05-28 16:15:18
36,Barbara-anne,mesalamine,256.2,2023-12-09 12:04:46
37,Edward,"Eucalyptol, menthol, methyl salicylate, thymol",860.44,2024-05-12 19:23:31
38,Olenka,Mesalamine,2493.06,2023-09-14 13:23:54
39,Collete,Metoprolol tartrate,9047.03,2024-03-13 13:27:21
40,Aubrette,Fluticasone Propionate,6224.81,2023-10-08 12:03:19
41,Janey,fluocinolone acetonide,4627.98,2023-10-21 18:24:12
42,Agustin,Hydralazine Hydrochloride,9875.75,2024-03-27 19:28:44
43,Phylys,Oxybutynin Chloride,6176.69,2023-12-23 21:55:38
44,Wandis,Loratadine,2675.24,2023-11-03 17:14:18
45,Terencio,Amlodipine Besylate,9146.5,2023-10-27 19:54:23
46,Lee,Clonidine Hydrochloride,2396.73,2024-04-28 09:25:25
47,Amalea,"OCTINOXATE, TITANIUM DIOXIDE",5830.64,2023-11-17 08:31:00
48,Ivan,Simethicone,3240.43,2024-03-06 23:33:27
49,Irina,METHYL SALICYLATE,1809.46,2024-02-03 12:55:30
50,Cullen,OXYGEN,6508.46,2024-04-07 22:29:56
51,Theobald,perphenazine,985.84,2024-04-11 04:04:14
52,Phoebe,Escitslopram,2889.07,2024-04-24 04:58:57
53,Verna,Allergenic Extracts Alum Precipitated,4720.9,2024-07-21 08:59:37
54,Nevile,ketoconazole,1127.18,2024-02-22 13:53:20
55,Goraud,lamivudine,1448.23,2023-10-23 19:58:22
56,Benedetta,Treatment Set TS348563,2337.34,2023-11-14 16:14:52
57,Alexandros,Prednisone,8176.56,2024-04-15 23:01:18
58,Sapphire,Triclosan,2442.51,2023-09-22 23:04:23
59,Haroun,promethazine hydrochloride,5215.41,2024-07-25 15:36:16
60,Aaron,azithromycin,2386.25,2023-12-07 10:16:26
61,Perla,CINCHONA OFFICINALIS BARK,3772.44,2024-05-01 08:25:16
62,Grace,"Octinoxate, homosalate, octisalate, octocrylene",5861.99,2024-04-12 03:13:32
63,Andee,Glycopyrrolate,7740.2,2024-04-22 15:02:29
