"Code","Name","City","Postal_Code","Country_Code","Longitude","Latitude","Gmt_Offset","World_Area_Code"
"AAA","Anaa","Anaa",,"PYF",-145.5,-17.4167,10,823
"AAB","Arrabury","Arrabury",,"AUS",141,-26.75,-10,802
"AAC","Al Arish International Airport","Al Arish",,"EGY",33.8358,31.0733,2,591
"AAD","Ad-Dabbah","Ad-Dabbah",,"SDN",33.9592,17.5928,,583
"AAE","Les Salines","Annaba",,"DZA",8,36.8333,-1,500
"AAF","Municipal","Apalachicola",32320,"USA",-85.0333,29.7333,5,67
"AAG","Arapoti","Arapoti",,"BRA",-49.6667,-24.1667,,316
"AAH","Aachen/Merzbruck","Aachen",,"DEU",6.1861,50.8231,1,623
"AAI","Arraias","Arraias",,"BRA",-46.9333,-12.9167,3,316
"AAJ","Cayana Airstrip","Awaradam",,"SUR",-55.5792,3.8967,-3,379
"AAK","Aranuka","Aranuka",,"KIR",174,0.2167,-12,824
"AAL","Aalborg","Aalborg",,"DNK",9.85,57.1,-1,419
"AAM","Mala Mala","Mala Mala",,"ZAF",31.5333,-24.8,-2,562
"AAN","Al Ain","Al Ain",,"ARE",55.6092,24.2617,4,678
"AAO","Anaco","Anaco",,"VEN",-64.4667,9.4167,4,388
"AAP","Andrau Airpark","Houston",77082,"USA",-95.5883,29.7239,-6,67
"AAQ","Anapa","Anapa",,"RUS",37.3167,44.9,-2,770
"AAR","Aarhus Airport","Aarhus",,"DNK",10.6261,56.3072,1,419
"AAS","Apalapsili","Apalapsili",,"IDN",139.25,-3.9167,-9,832
"AAT","Altay","Altay",,"CHN",89.5,43.9333,-8,713
"AAU","Asau","Asau",,"WSM",-172.6,-13.4583,11,892
"AAV","Allah Valley","Surallah",,"PHL",124.7514,6.3669,8,766
"AAW","Abbottabad","Abbottabad",,"PAK",73.25,34.2,5,764
"AAX","Araxa","Araxa",,"BRA",-46.9292,-19.5681,3,316
"AAY","Al Ghaydah","Al Ghaydah",,"YEM",52.1833,16.2,-3,694
"AAZ","Ambriz","Ambriz",,"AGO",13.1161,-7.8622,1,127
"ABA","Abakan","Abakan",,"RUS",91.4333,53.7167,-2,770
"ABB","RAF Station","Abingdon",,"GBR",-1.2833,51.6667,,493
"ABC","Los Llanos","Albacete",,"ESP",-1.85,38.9833,,482
"ABD","Abadan","Abadan",,"IRN",48.2333,30.3667,-3.5,632
"ABE","Lehigh Valley International","Allentown",18109,"USA",-75.4403,40.6522,-5,67
"ABF","Abaiang","Abaiang",,"KIR",172.8333,1.4167,-12,824
"ABG","Abingdon","Abingdon",,"AUS",143.2,-17.6667,-10,802
"ABH","Alpha","Alpha",,"AUS",146.5833,-23.7,-10,802
"ABI","Municipal","Abilene",,"USA",-99.6833,32.4167,6,67
"ABJ","Felix Houphouet Boigny","Abidjan",,"CIV",-3.9333,5.25,,533
"ABK","Kabri Dar","Kabri Dar",,"ETH",44.2667,6.7333,-3,522
"ABL","Ambler","Ambler",99786,"USA",-157.8167,67.1,9,67
"ABM","Bamaga Injinoo","Bamaga, Queensland",,"AUS",142.4594,-10.9508,-10,802
"ABN","Albina","Albina",,"SUR",-54.05,5.4833,3,379
"ABO","Aboisso","Aboisso",,"CIV",-3.2,5.4667,,533
"ABP","Atkamba","Atkamba",,"PNG",141.1,-6.0667,-10,804
"ABQ","Albuquerque International","Albuquerque",87106,"USA",-106.6092,35.0403,-7,67
"ABR","Municipal","Aberdeen",39730,"USA",-98.4333,45.45,6,67
"ABS","Abu Simbel","Abu Simbel",,"EGY",31.6167,22.3667,-2,591
"ABT","Al-Aqiq","Al-Baha",,"SAU",42.2167,22.8333,-3,670
"ABU","Atambua","Atambua",,"IDN",124.9,-9.3333,-8,832
"ABV","Nnamdi Azikiwe International Airport","Abuja",,"NGA",7.2631,9.0067,1,555
"ABW","Abau","Abau",,"PNG",148.7,-10.1667,-10,804
"ABX","Albury","Albury",,"AUS",146.95,-36.0667,-10,802
"ABY","Dougherty County","Albany",31721,"USA",-84.2,31.5333,5,67
"ABZ","Dyce","Aberdeen",,"GBR",-2.2,57.2,,493
"ACA","General Juan N. Alvarez International","Acapulco",,"MEX",-99.7536,16.7569,-6,148
"ACB","Antrim County","Bellaire",49615,"USA",-85.2028,44.9833,5,67
"ACC","Kotoka","Accra",,"GHA",-0.1667,5.6,,529
"ACD","Acandi","Acandi",,"COL",-73.6333,8.5,5,327
"ACE","Lanzarote","Arrecife",,"ESP",-13.6053,28.9456,,482
"ACH","Altenrhein","Altenrhein",,"CHE",9.55,47.4833,-1,486
"ACI","The Blaye","Alderney",,"GBR",-2.2167,49.7,,493
"ACJ","Anuradhapura","Anuradhapura",,"LKA",80.3833,8.35,,711
"ACK","Nantucket Memorial","Nantucket",2554,"USA",-70.0667,41.2667,5,67
"ACL","Aguaclara","Aguaclara",,"COL",-73,4.75,5,327
"ACM","Arica","Arica",,"COL",-71.7833,-2.1333,5,327
"ACN","International","Ciudad Acuna",,"MEX",-100.9167,29.3,6,148
"ACO","Ascona","Ascona",,"CHE",8.7667,46.1594,1,486
"ACP","Sahand","Sahand",,"IRN",46.45,37.7333,,632
"ACR","Araracuara","Araracuara",,"COL",-72.3,-0.3833,5,327
"ACS","Achinsk","Achinsk",,"RUS",90.5667,56.2667,-2,770
"ACT","Municipal","Waco",,"USA",-97.2333,31.6167,6,67
"ACU","Achutupo","Achutupo",,"PAN",-77.9667,8.4333,5,162
"ACV","Arcata","Arcata",95519,"USA",-124.1,40.9833,8,67
"ACX","Xingyi","Xingyi",,"CHN",104.9833,25.05,,713
"ACY","Atlantic City Intl","Atlantic City",8215,"USA",-74.5833,39.4667,5,67
"ACZ","Zabol A/P","Zabol",,"IRN",61.25,31,,632
"ADA","Adana","Adana",,"TUR",35.2803,36.9822,2,679
"ADB","Adnan Menderes","Izmir",,"TUR",27.1569,38.2925,-2,679
"ADC","Andakombe","Andakombe",,"PNG",145.7333,-7.1333,,804
"ADD","Bole International","Addis Ababa",,"ETH",38.7994,8.9778,3,522
"ADE","International","Aden",,"YEM",49.4844,16.0386,-3,694
"ADF","Adiyaman","Adiyaman",,"TUR",34.65,37.9167,,679
"ADG","Lenawee County","Adrian",49221,"USA",-84.0333,41.9,5,67
"ADH","Aldan","Aldan",,"RUS",125.4,58.6,-2,770
"ADI","Arandis","Arandis",,"NAM",15,-22.4,-2,575
"ADJ","Marka International Airport","Amman",,"JOR",35.9917,31.9728,2,962
"ADK","Adak Island Ns","Adak Island",,"USA",-176.6461,51.8781,10,67
"ADL","Adelaide International Airport","Adelaide",,"AUS",138.5306,-34.945,9.5,802
"ADM","Ardmore Municipal Arpt","Ardmore",35620,"USA",-86.8833,34.9667,6,67
"ADN","Andes","Andes",,"COL",-75.8833,5.6667,5,327
"ADO","Andamooka","Andamooka",,"AUS",137.1372,-30.4378,-9.5,802
"ADP","Ampara","Ampara",,"LKA",80.4167,8.3,-5.5,711
"ADQ","Kodiak Airport","Kodiak",99615,"USA",-152.4833,57.75,9,67
"ADR","Andrews","Andrews",29510,"USA",-79.5667,33.45,5,67
"ADS","Addison Airport","Dallas",75001,"USA",-96.8364,32.9686,-6,67
"ADT","Ada Municial","Ada",,"USA",-96.6711,34.8042,-6,67
"ADU","Ardabil","Ardabil",,"IRN",48.3014,38.2494,,632
"ADV","Andover","Andover",,"GBR",-1.4667,51.2167,,493
"ADW","Andrews AFB","Camp Springs",,"USA",-76.9167,38.8,5,67
"ADX","Leuchars","St Andrews",,"GBR",-2.8667,56.3667,,493
"ADY","Alldays","Alldays",,"ZAF",29.1,-22.6667,-2,562
"ADZ","San Andres Island","San Andres Island",,"COL",-81.7,12.5833,5,327
"AEA","Abemama Atoll","Abemama Atoll",,"KIR",173.85,0.4833,-12,824
"AED","Aleneva","Aleneva",,"USA",10.0833,-0.6,,67
"AEG","Aek Godang","Aek Godang",,"IDN",99.45,1.3833,-7,832
"AEH","Abecher","Abecher",,"TCD",20.85,13.85,-1,511
"AEK","Aseki","Aseki",,"PNG",146.2833,-7.3667,-10,804
"AEL","Albert Lea","Albert Lea",,"USA",-93.3667,43.6833,6,67
"AEO","Aioun El Atrouss","Aioun El Atrouss",,"MRT",-9.65,16.7,,545
"AEP","Arpt. Jorge Newbery","Buenos Aires",,"ARG",-58.4156,-34.5592,-3,303
"AER","Adler/Sochi","Adler/Sochi",,"RUS",39.9333,43.45,2,770
"AES","Vigra","Aalesund",,"NOR",6.1,62.5603,1,465
"AET","Allakaket","Allakaket",99720,"USA",-152.65,66.55,9,67
"AEU","Abu Musa","Abu Musa",,"IRN",52.5,36.5833,,632
"AEX","Alexandria International","Alexandria",,"USA",-92.5486,31.3275,-6,67
"AEY","Akureyri","Akureyri",,"ISL",-18.0833,65.65,,439
"AFA","San Rafael","San Rafael",,"ARG",-68.4,-34.5833,4,303
"AFD","Port Alfred","Port Alfred",,"ZAF",26.8833,-33.5833,-2,562
"AFF","USAF Academy Airstrip","Colorado Springs",80840,"USA",-104.8131,38.9697,-7,67
"AFI","Amalfi","Amalfi",,"COL",-75.0667,6.9167,5,327
"AFK","Kondavattavan Tank","Ampara",,"LKA",81.6667,7.2833,,711
